宝宝wink做的越来越好了[酷],1
[委屈]最近太閒了吧,4
#李俊昊##SAY YES#萌宝宝的表情秀[bm可爱],1
哈哈，谢谢小粉丝，以后多多露面让小编看到你哦！大家都来转起哈！没加我关注的需要先加好友哈！[爱你][爱你][爱你],1
倒數6天，繼續高難度動作賣萌[嘻嘻],1
[爱你][爱你][爱你],1
你最辛苦[呵呵],1
马蒂诺要求俱乐部球探在本赛季密切关注纽维尔老男孩门将古斯曼（27）[md],2
那你买一个 我买了进击的巨人的手机壳[心][心][心],1
晚安！[爱你],1
[哈哈],1
复古！[嘻嘻]实在是胖子难买衣服啊！,1
[哈哈]看着＂璀璨人生＂突然看到这个画面笑死我了。老大，还认得这里吗？当初那个踩了狗屎的女人，猥琐的在医院门口地毯上磨砌了好久。。。@朱家户主 ,1
这话让心里暖暖的[爱你],1
就今天和我粑粑出去買iPad的時候 他提到一件我之前不知道的事情嘛 就我大學的時候和幾個女生搞得不太開心 反正irisr_x就和她們差不多同一類型的[抓狂][悲傷],4
很棒[呵呵],1
[视频]小米3真机上手 http://t.cn/z8xmIdW,0
图：梅西排在西甲历史射手榜第6位 [by @vida_blaugrana] ,0
哈哈哈[好棒],1
监考的都拖出去爆菊！！！！[怒],2
[爱你],1
某中医药大学一对博士生准备结婚了，男生姓龙，女生姓陈。两位新人请求导师为他们撰写一幅对联，导师未作推卸，结合两位新人所学专业，导师挥笔写出上联：龙骨一根，退烧、止痒、生津；下联：陈皮两片，消肿、解渴、化痰。横批：一日见效。众学生看后佩服惊讶地叫：绝！真绝！[哈哈],1
呐，这就是个平衡的过程[蛋糕],1
太易碎鸟[泪],4
 Yes. [可爱],1
没女朋友的都敢戴[偷笑],1
 I also want learn Chinese language. [可爱],1
忍不住再發一張 ！！！！！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂],3
[偷笑]然后咱们结婚再把压岁钱挣回来~~~我是不是太坏了！,1
[晕],3
半夜起来想找点宵夜，发现男朋友居然把秤摆在了冰箱门前。。。你小子是想反了吗，想说我不自重是吗！？[怒] ,2
你有过一个这样的同学吗，如果真有一个，会是什么心情呢？[哈哈],1
谢肃城兄抬爰。感谢一路相挺。[握手][爱你],1
那就看看呗[嘻嘻],1
要铺被啦，早哦[嘻嘻]?,1
贼头贼脑[呵呵],1
一步一个台阶，成功其实很简单。[拳头]共勉~#早安#,1
嘤嘤[害羞][爱你],1
【2岁孩子被困宝马车中，母亲竟拒绝砸车窗营救[鄙视]】9月4日，北京119指挥中心接到报警，北京朝阳区金桐路新城国际西门，一名两岁幼童被困宝马车中。官兵们同女童母亲共同商量对策，孩子母亲始终坚持不能破坏车窗玻璃。最终消防官兵与开锁公司共同操作救出女童。PS：车窗比您孩子更重要是么！,2
[汗][汗][汗]因為要上班,4
【重磅！揭露！！16岁少女当街暴打七旬亲奶奶[怒]】3日，山东临沭县，一16岁女孩不顾众人劝阻，当街暴打自己的奶奶，一只脚踩住老人胳膊，用手硬生生地扯下老人的一大把头发。打人原因，少女说：她（奶奶）向我妈告状，说我恋爱了。老人说，家庭不睦已久，不怨孙女，是这个家害了她。  ,2
[衰],4
[衰]不知道，没看到……,4
好多人[泪],4
[鄙视]撒谎是要负责任的，师妹是不好骗的。,5
就转发下[泪],4
其实，我不是胖，只是懒得瘦。。。 [可爱][害羞][害羞],1
[偷笑]你幽默了一盘儿,1
又不是说你，你机8个啥？[挖鼻屎]像你这草包就是倒贴给人估计也没人要，也不照照镜子就来这里唧唧歪歪。[挖鼻屎]用这种方式来引人注意也不知羞不羞。没人追你就收声啦，妒忌别人也不想想自己为什么没人要。一边去啦，别来这里丢人现眼，哈哈。【来自匿名评论】,5
好吧~新的一天开始了，亲加油[呵呵],1
[囧],3
所以推翻了真是大快人心啊！[嘻嘻],1
黑茶有开门吗？在学校不喝黑茶睡不着啊[泪][泪][泪][泪][泪]【微信】,4
【爆料！女子违章不听劝，竟要甩手扔小孩！[哼] 】4日下午在松江区谷阳路、荣乐路路口，一骑电瓶车外地女子怀抱小孩竟逆向行驶，协管将其拦下予以制止，女子却称协管态度差要求道歉，交警上前劝离，女子不听劝，交警欲扣车带离现场，女子撒泼甩手竟将孩子扔向交警。via@东方刑侦-松江云间 是亲生的吗？,2
清晨走在这样的小路上，该是多么美妙！[心],1
复习了一晚上运动会 呜...好萌[愛你],1
[哼]你伤害到人家幼小心灵了，看我不弄死你[怒],2
 [bm可爱]想到今天是周五，心情就更加好了！,1
[笑哈哈]大家都是！,1
刚刚群里说，断奶要挑双日子[汗]真的假的呀，这么隆重[汗]我来翻翻老黄历去[汗],3
[嘻嘻]加油~快乐每一天,1
十分喜欢！[威武],1
周五快乐~[得意地笑],1
[#随手拍校园#] 照片中拍摄的是5号晚上，思源学院的一起求婚现场。@笨笨熊的夫夫生活 表示：“好吧，这让我又相信爱情了……[心] ”,1
[挖鼻屎]亲昨天一定米有刷铃铃滴微博,5
现实中星仔是很体贴的[兔子],1
哈哈~星仔一直都在主人的掌控之中哇[得意地笑],1
才一篇[泪][泪][泪],4
[得意地笑]谢谢转发~,1
[嘻嘻],1
[笑哈哈]靠机缘靠机缘~~,1
是吧[嘻嘻],1
[xkl转圈]抓住机会的尾巴~~努力吧~~,1
很快了[拳头],1
谢谢~谢谢~~[笑哈哈],1
有梦想就有希望说的很对[哈哈],1
[好棒],1
[鼓掌] 大力支持,1
有谁能超越他？[威武],1
被蓝星人偷偷拍下的喵星人打喷嚏前、中、后的糗照[偷笑] 喂喂最后那位不要打酱油,1
【名留电视史之巨献！日本普通国民与艺人的收入！】通过100位艺人问卷和日本发布的官方数据，调查演艺圈艺人和普通民众收入、存款等区别！各种自白爆料，互揭伤疤！各种不能公开的关于钱和男女关系的&quot;哔哔&quot;[吃惊]94分钟高清中字：http://t.cn/z8xKhcr (译制by@伦敦之心字幕组 )下载http://t.cn/zHr391S,0
[鼓掌][给力][鼓掌],1
这个是用来压泡方便面碗边缘，封住泡面用的。当人变成白色的时候，面也就差不多可吃了~~泡面党可以有哦~~[爱你] （转）,1
[衰]什么？？？？,3
【惊呆了 女生分手熔lol符文被前男友刺成重伤】事发莞工城市学院，知情人告诉记者，“两人之前在闹分手，因为陈某萍分手后洗了前男友的英雄联盟符文，李某明因爱生恨，一怒之下捅了陈某萍几刀。”经过近23小时缜密侦查，寮步警方于9月1日下午6时40分许，在深圳龙岗将犯罪嫌疑人李某明抓获归案。[衰] ,0
见面礼。[嘻嘻],1
#JYJ# 最喜欢看你们录歌的认真样[可怜][可怜][可怜],1
所以为什么不早说为什么不早说[可怜],3
来自巴西的室内设计师Ana Strumpf在业余时间最大的爱好，就是用装扮房间的理念，给各大时尚杂志的封面来个二次创作[ok],0
#一会一节#【公众展示活动】重庆江北展台，正在派发＂金源方特科幻公园＂价值40元的代金券哟！[给力],0
[可怜]。。。,3
[委屈],4
#身边事# 好多郑州网友@ 小郑说自己家停水了。小郑家这两天的水流也是淅淅沥沥的[生病]。你家停水了吗？,0
「冲上云霄2[飞机]」主角漫画版，有你喜欢的吗？[得意地笑]（@ 幽蘭達的留聲機）,0
星仔是很体贴主人的哦[爱你],1
天气晴朗昨晚手机全部装箱包括抽奖的主地址姓名电话全部整理好了需要的七号前可以联系我 现在我要去和管理还有朋友去玩了 有事私信就可以因为我在笔记本电脑玩微博[偷笑] 最有说一句图片有鬼来了,0
有谁的学校网是开一年的 而且今天回校了  求帮开网丫  [委屈][委屈][委屈],3
#一会一节#【公众展示活动：重庆九龙坡展台】关注@九龙休闲汇 ，只要转发评论活动微博，就能在现场领取价值300元的旅游礼包！包括华岩寺门票、动物园门票、龙门阵魔幻山优惠券、贝蒂温泉门票等！[给力],0
【深圳14个公园确定主题花卉】洪湖公园为荷花，人民公园为月季，莲花山公园为簕杜鹃，园博园为茶花，深圳湾公园为木槿，东湖公园为凤凰木和菊花，翠竹公园为竹，笔架山公园为紫荆和杜鹃，可谓繁花似锦、争奇斗艳。据各大公园主题花卉的花期，深圳市民每2个月能免费观看到一次花展！[耶]「转」,0
周五快乐[可爱]小盆友~,1
日本设计的七个原则... [转]  ,0
